Table	Number	Name	Type
s64	i2	s64	i2
_Columns
AdminExecuteSequence	1	Action	11592
AdminExecuteSequence	2	Condition	7679
AdminExecuteSequence	3	Sequence	5378
AdminUISequence	1	Action	11592
AdminUISequence	2	Condition	7679
AdminUISequence	3	Sequence	5378
AdvtExecuteSequence	1	Action	11592
AdvtExecuteSequence	2	Condition	7679
AdvtExecuteSequence	3	Sequence	5378
BBControl	1	Billboard_	11570
BBControl	2	BBControl	11570
BBControl	3	Type	3378
BBControl	4	X	1282
BBControl	5	Y	1282
BBControl	6	Width	1282
BBControl	7	Height	1282
BBControl	8	Attributes	4356
BBControl	9	Text	7986
Binary	1	Name	11592
Binary	2	Data	2304
CheckBox	1	Property	11592
CheckBox	2	Value	7488
Property	1	Property	11592
Property	2	Value	3840
ComboBox	1	Property	11592
ComboBox	2	Order	9474
ComboBox	3	Value	3392
ComboBox	4	Text	8000
Control	1	Dialog_	11592
Control	2	Control	11570
Control	3	Type	3348
Control	4	X	1282
Control	5	Y	1282
Control	6	Width	1282
Control	7	Height	1282
Control	8	Attributes	4356
Control	9	Property	7474
Control	10	Text	7936
Control	11	Control_Next	7474
Control	12	Help	7986
ActionText	1	Action	11592
ActionText	2	Description	7936
ActionText	3	Template	7936
Icon	1	Name	11592
Icon	2	Data	2304
ListBox	1	Property	11592
ListBox	2	Order	9474
ListBox	3	Value	3392
ListBox	4	Text	8000
ControlCondition	1	Dialog_	11592
ControlCondition	2	Control_	11570
ControlCondition	3	Action	11570
ControlCondition	4	Condition	11775
ControlEvent	1	Dialog_	11592
ControlEvent	2	Control_	11570
ControlEvent	3	Event	11570
ControlEvent	4	Argument	11775
ControlEvent	5	Condition	15871
ControlEvent	6	Ordering	5378
Dialog	1	Dialog	11592
Dialog	2	HCentering	1282
Dialog	3	VCentering	1282
Dialog	4	Width	1282
Dialog	5	Height	1282
Dialog	6	Attributes	4356
Dialog	7	Title	8064
Dialog	8	Control_First	3378
Dialog	9	Control_Default	7474
Dialog	10	Control_Cancel	7474
EventMapping	1	Dialog_	11592
EventMapping	2	Control_	11570
EventMapping	3	Event	11570
EventMapping	4	Attribute	3378
InstallExecuteSequence	1	Action	11592
InstallExecuteSequence	2	Condition	7679
InstallExecuteSequence	3	Sequence	5378
InstallUISequence	1	Action	11592
InstallUISequence	2	Condition	7679
InstallUISequence	3	Sequence	5378
ListView	1	Property	11592
ListView	2	Order	9474
ListView	3	Value	3392
ListView	4	Text	8000
ListView	5	Binary_	7496
RadioButton	1	Property	11592
RadioButton	2	Order	9474
RadioButton	3	Value	3392
RadioButton	4	X	1282
RadioButton	5	Y	1282
RadioButton	6	Width	1282
RadioButton	7	Height	1282
RadioButton	8	Text	7936
RadioButton	9	Help	7986
TextStyle	1	TextStyle	11592
TextStyle	2	FaceName	3360
TextStyle	3	Size	1282
TextStyle	4	Color	4356
TextStyle	5	StyleBits	5378
UIText	1	Key	11592
UIText	2	Text	8191
_Validation	1	Table	11552
_Validation	2	Column	11552
_Validation	3	Nullable	3332
_Validation	4	MinValue	4356
_Validation	5	MaxValue	4356
_Validation	6	KeyTable	7679
_Validation	7	KeyColumn	5378
_Validation	8	Category	7456
_Validation	9	Set	7679
_Validation	10	Description	7679
Feature	1	Feature	11558
Feature	2	Feature_Parent	7462
Feature	3	Title	8000
Feature	4	Description	8191
Feature	5	Display	5378
Feature	6	Level	1282
Feature	7	Directory_	7496
Feature	8	Attributes	1282
File	1	File	11592
File	2	Component_	3400
File	3	FileName	4095
File	4	FileSize	260
File	5	Version	7496
File	6	Language	7444
File	7	Attributes	5378
File	8	Sequence	1282
Directory	1	Directory	11592
Directory	2	Directory_Parent	7496
Directory	3	DefaultDir	4095
Component	1	Component	11592
Component	2	ComponentId	7462
Component	3	Directory_	3400
Component	4	Attributes	1282
Component	5	Condition	7679
Component	6	KeyPath	7496
CustomAction	1	Action	11592
CustomAction	2	Type	1282
CustomAction	3	Source	7488
CustomAction	4	Target	7679
CustomAction	5	ExtendedType	4356
Error	1	Error	9474
Error	2	Message	7936
FeatureComponents	1	Feature_	11558
FeatureComponents	2	Component_	11592
LaunchCondition	1	Condition	11775
LaunchCondition	2	Description	4095
Media	1	DiskId	9474
Media	2	LastSequence	1282
Media	3	DiskPrompt	8000
Media	4	Cabinet	7679
Media	5	VolumeLabel	7456
Media	6	Source	7456
MsiFileHash	1	File_	11592
MsiFileHash	2	Options	1282
MsiFileHash	3	HashPart1	260
MsiFileHash	4	HashPart2	260
MsiFileHash	5	HashPart3	260
MsiFileHash	6	HashPart4	260
Registry	1	Registry	11592
Registry	2	Root	1282
Registry	3	Key	4095
Registry	4	Name	8191
Registry	5	Value	7936
Registry	6	Component_	3400
SelfReg	1	File_	11592
SelfReg	2	Cost	5378
Shortcut	1	Shortcut	11592
Shortcut	2	Directory_	3400
Shortcut	3	Name	3968
Shortcut	4	Component_	3400
Shortcut	5	Target	3400
Shortcut	6	Arguments	7679
Shortcut	7	Description	8191
Shortcut	8	Hotkey	5378
Shortcut	9	Icon_	7496
Shortcut	10	IconIndex	5378
Shortcut	11	ShowCmd	5378
Shortcut	12	WkDir	7496
Shortcut	13	DisplayResourceDLL	7524
Shortcut	14	DisplayResourceId	4356
Shortcut	15	DescriptionResourceDLL	7524
Shortcut	16	DescriptionResourceId	4356
Upgrade	1	UpgradeCode	11558
Upgrade	2	VersionMin	15636
Upgrade	3	VersionMax	15636
Upgrade	4	Language	15871
Upgrade	5	Attributes	8452
Upgrade	6	Remove	7679
Upgrade	7	ActionProperty	3400
_MAKEMSI_Cabs	1	Name	11568
_MAKEMSI_Cabs	2	Data	6400
